Frequency,Peak,Avg
15.288,23.39,11.95
15.2925,23.33,12.11
15.297,23.34,12.12
15.3015,23.74,11.88
15.306,23.06,11.8
15.3105,22.4,11.76
15.315,23.7,12.11
15.3195,23.97,11.95
15.324,24.95,11.6
15.3285,23.02,11.91
15.333,23.01,12.18
15.3375,24.11,11.99
15.342,23.37,11.88
15.3465,23.09,12.08
15.351,23.21,11.86
15.3555,23.34,11.36
15.36,24.04,11.49
15.3645,23.17,11.68
15.369,23.09,11.91
15.3735,23.26,11.98
15.378,21.77,11.81
15.3825,23.24,11.7
15.387,23.73,11.83
15.3915,23.26,12.31
15.396,23.63,12.05
15.4005,23.23,11.81
15.405,23.08,11.85
15.4095,23.35,11.91
15.414,24.14,11.63
15.4185,24.15,11.92
15.423,25.48,11.79
15.4275,23.83,11.76
15.432,23.99,11.83
15.4365,23.55,11.79
15.441,24.41,11.58
15.4455,23.98,12.04
15.45,23.53,12.58
15.4545,22.28,12.16
15.459,22.29,11.68
15.4635,22.58,11.59
15.468,23.36,11.62
15.4725,23.58,11.75
15.477,23.41,11.69
15.4815,23.25,11.77
15.486,24.35,11.67
15.4905,23.15,11.72
15.495,22.24,11.93
15.4995,24.29,11.88
15.504,23.41,12.02
15.5085,23.83,12.39
15.513,24.2,12.1
15.5175,23.84,11.91
15.522,24.57,12.05
15.5265,23.61,12.13
15.531,23.68,12.3
15.5355,25,12.44
15.54,23.95,12.32
15.5445,24.24,11.81
15.549,24.76,11.86
15.5535,23.79,12.13
15.558,24.19,12.14
15.5625,24.73,12.45
15.567,23.7,12.6
15.5715,23.62,11.93
15.576,24.23,11.76
15.5805,27.32,11.56
15.585,24.84,12.11
15.5895,25.63,12.1
15.594,23.89,12.03
15.5985,23.69,12.02
15.603,23.49,12
15.6075,24.42,12.49
15.612,24.51,12.73
15.6165,24.37,12.75
15.621,24.99,12.83
15.6255,24.62,12.89
15.63,25.67,12.6
15.6345,24.64,12.75
15.639,24.55,12.72
15.6435,24.14,12.96
15.648,25.08,12.89
15.6525,24.71,13.07
15.657,24.29,12.81
15.6615,24.81,12.84
15.666,25.97,13.16
15.6705,26.18,12.98
15.675,25.6,12.86
15.6795,26.37,12.9
15.684,24.78,13.11
15.6885,24.08,12.94
15.693,24.95,12.75
15.6975,25.32,12.66
15.702,25.24,13.09
15.7065,27.72,12.93
15.711,25.58,12.87
15.7155,24.72,12.63
15.72,24.46,13.15
15.7245,24.56,13.27
15.729,24.81,13.33
15.7335,24.68,13.51
15.738,27.1,13.65
15.7425,26.47,13.95
15.747,27.08,13.6
15.7515,27.87,13.6
15.756,27.64,13.78
15.7605,26.93,13.83
15.765,27.55,13.57
15.7695,26.98,13.72
15.774,26.21,13.41
15.7785,26.6,13.49
15.783,25.99,13.7
15.7875,25.03,13.85
15.792,26.34,13.53
15.7965,27.86,13.42
15.801,26.71,13.93
15.8055,26.5,13.86
15.81,26.71,13.6
15.8145,27.26,13.61
15.819,26.97,13.98
15.8235,26.08,13.96
15.828,26.04,13.57
15.8325,28.12,13.24
15.837,25.84,13.68
15.8415,27.57,14.06
15.846,26.09,14.41
15.8505,26.89,14.08
15.855,27.22,14.4
15.8595,25.98,14.76
15.864,26.54,14.52
15.8685,27.42,14.5
15.873,27.6,14.35
15.8775,27.2,14.62
15.882,28.39,14.55
15.8865,27.1,14.57
15.891,26.77,14.3
15.8955,28.65,14.19
15.9,27.05,14.55
15.9045,26.97,14.29
15.909,26.66,13.9
15.9135,26.55,14.21
15.918,27.25,14.22
15.9225,26.55,14.17
15.927,27.29,14.28
15.9315,28.56,14.04
15.936,28.18,14.19
15.9405,29.6,13.97
15.945,26.9,13.83
15.9495,26.59,13.92
15.954,27.3,14.25
15.9585,27.24,14.33
15.963,26.45,14.25
15.9675,27.59,13.98
15.972,27.24,14.19
15.9765,27.64,14.54
15.981,26.12,14.48
15.9855,28.11,14.28
15.99,26.92,14.06
15.9945,26.38,14
15.999,27.31,13.87
16.0035,25.8,14.08
16.008,27.14,14.19
16.0125,28.03,14.38
16.017,27.05,14.2
16.0215,28.12,13.51
16.026,27.52,13.6
16.0305,29.07,13.81
16.035,25.96,14.03
16.0395,26.54,13.79
16.044,25.48,13.2
16.0485,26.56,13.12
16.053,26.95,13.14
16.0575,25.16,13.02
16.062,25.65,12.99
16.0665,25.72,13.13
16.071,26.63,13.21
16.0755,25.77,13.04
16.08,26.08,12.81
16.0845,26.31,12.64
16.089,24.84,13.29
16.0935,25.18,13.48
16.098,26.92,13.22
16.1025,25.27,12.83
16.107,25.41,12.65
16.1115,25.59,12.74
16.116,26.52,12.8
16.1205,25.94,12.48
16.125,25.32,12.69
16.1295,24.58,12.95
16.134,25.48,12.4
16.1385,24.46,12.35
16.143,25.85,12.72
16.1475,26.1,12.97
16.152,26.16,12.78
16.1565,26.97,12.4
16.161,24.8,12.25
16.1655,24.78,12
16.17,25.3,11.75
16.1745,25.74,11.93
16.179,26.94,11.92
16.1835,25.56,12.28
16.188,25.34,12.14
16.1925,24.54,12.26
16.197,24.89,12.21
16.2015,24.96,12.37
16.206,25.01,12.66
16.2105,24.12,12.72
16.215,24.44,12.13
16.2195,25.25,12.02
16.224,25.2,12.09
16.2285,24.24,12.34
16.233,26.51,12.33
16.2375,24.68,12.36
16.242,24.42,12.1
16.2465,24.98,12.07
16.251,25.04,12.28
16.2555,25.12,12.02
16.26,24.09,12.46
16.2645,23.67,12.53
16.269,24.66,12.08
16.2735,23.93,12.23
16.278,25.6,12.45
16.2825,23.19,12.86
16.287,23.93,12.67
16.2915,24.16,12.41
16.296,24.21,12.35
16.3005,23.18,12.51
16.305,23.15,12.71
16.3095,23.07,12.87
16.314,24.61,12.7
16.3185,23.76,13.05
16.323,24.6,12.98
16.3275,24.67,12.74
16.332,25.24,12.57
16.3365,24.18,12.92
16.341,25.02,13.37
16.3455,25.12,13.62
16.35,25.86,13.25
16.3545,25.82,13.34
16.359,23.28,13.43
16.3635,23.83,13.56
16.368,24.54,13.48
16.3725,24.86,13.41
16.377,25.68,13.42
16.3815,25.75,13.82
16.386,25.85,13.97
16.3905,27.31,13.7
16.395,25.16,13.87
16.3995,24.64,14.07
16.404,25.06,14.27
16.4085,25.61,14.51
16.413,26.38,14.7
16.4175,27.15,14.74
16.422,26.33,14.97
16.4265,28.3,14.92
16.431,29.29,15.03
16.4355,28.67,15.08
16.44,27.23,15.2
16.4445,26.86,15.18
16.449,26.28,15.05
16.4535,26.49,15.2
16.458,27.96,15.14
16.4625,28.95,15.21
16.467,27.14,15.29
16.4715,26.19,15.58
16.476,27.12,15.89
16.4805,26.55,16.07
16.485,28.85,16.07
16.4895,28.76,16.17
16.494,26.99,16.07
16.4985,27.81,16.28
16.503,28.23,16.28
16.5075,29.32,16.12
16.512,27.77,16.28
16.5165,28.49,16.37
16.521,28.86,16.38
16.5255,28.12,16.34
16.53,28.69,16.42
16.5345,28.72,16.87
16.539,29.03,17.19
16.5435,30.22,17.49
16.548,30.12,17.89
16.5525,31.2,17.76
16.557,31.91,17.64
16.5615,30.92,17.93
16.566,30.69,18.03
16.5705,30.08,17.96
16.575,30.38,17.87
16.5795,30.48,17.97
16.584,29.53,17.89
16.5885,30.86,18.05
16.593,32,18.2
16.5975,30.01,18.67
16.602,31,18.69
16.6065,31.86,18.64
16.611,32.18,18.99
16.6155,31.47,18.97
16.62,31.7,18.74
16.6245,31.29,18.82
16.629,30.09,19.3
16.6335,31.82,19.42
16.638,31.94,19.47
16.6425,32.07,19.55
16.647,32.63,19.54
16.6515,33.06,19.54
16.656,33.18,19.88
16.6605,32.65,19.98
16.665,31.37,20.44
16.6695,31.49,20.29
16.674,31.76,20.28
16.6785,32.76,20.35
16.683,33.8,20.39
16.6875,35.18,20.65
16.692,33.4,20.96
16.6965,33.16,21.09
16.701,33.99,21.03
16.7055,33.82,21.23
16.71,34.3,21.17
16.7145,33.62,21.79
16.719,35.38,21.6
16.7235,34.04,21.4
16.728,34.5,21.76
16.7325,33.94,21.88
16.737,34.75,21.87
16.7415,36.47,22.26
16.746,34.62,22.32
16.7505,34.36,22.33
16.755,34.71,22.72
16.7595,34.22,22.21
16.764,35.7,22.41
16.7685,35.53,22.92
16.773,35.08,22.75
16.7775,35.57,23.02
16.782,35.46,23.38
16.7865,35.08,23.18
16.791,35.39,22.93
16.7955,36.05,23.26
16.8,34.51,23.34
16.8045,35.69,23.65
16.809,37.24,24.11
16.8135,36,24.1
16.818,37.52,23.86
16.8225,38.61,24.1
16.827,36.74,24.14
16.8315,38.86,24.34
16.836,38.9,24.61
16.8405,37.18,24.65
16.845,38.43,24.21
16.8495,37.1,24.73
16.854,37.9,24.79
16.8585,37.38,24.55
16.863,36.96,24.69
16.8675,37.33,24.66
16.872,37.47,24.87
16.8765,39.69,25.13
16.881,38.37,25.24
16.8855,36.57,25.43
16.89,39.34,25.55
16.8945,38.4,25.36
16.899,38.6,25.76
16.9035,38.22,26.37
16.908,38.29,25.89
16.9125,39.01,25.89
16.917,38.65,26.13
16.9215,37.74,25.91
16.926,38.8,25.9
16.9305,40.29,26.21
16.935,38.73,26.3
16.9395,38.79,26.64
16.944,41.22,26.77
16.9485,39.89,26.62
16.953,39.85,26.81
16.9575,40.95,27.17
16.962,39.27,27.35
16.9665,41.66,27.48
16.971,41.59,27.57
16.9755,39.89,27.66
16.98,39.71,27.39
16.9845,39.51,27.6
16.989,39.92,27.4
16.9935,39.89,27.4
16.998,40.43,27.62
17.0025,40.13,27.68
17.007,40.01,27.68
17.0115,40.52,27.92
17.016,40.76,27.86
17.0205,39.64,28.05
17.025,40.92,28.32
17.0295,40.35,27.94
17.034,41.17,28.18
17.0385,40.68,28.72
17.043,41.62,28.58
17.0475,41.11,28.54
17.052,41.16,28.7
17.0565,41.15,28.37
17.061,42.07,28.28
17.0655,42.1,28.98
17.07,40.61,29.31
17.0745,40.51,29.53
17.079,41.52,29.59
17.0835,41.45,29.56
17.088,42.6,29.61
17.0925,43.75,29.88
17.097,42.39,30.02
17.1015,44.78,30.14
17.106,44.45,30.48
17.1105,42.33,30.53
17.115,42.87,29.95
17.1195,42.22,30.18
17.124,43.88,30.1
17.1285,42.54,30.24
17.133,42.36,30.42
17.1375,42.98,30.22
17.142,42.34,30.32
17.1465,44.61,30.49
17.151,43.83,30.34
17.1555,43.5,30.58
17.16,43.93,30.97
17.1645,43.69,30.53
17.169,44.27,30.88
17.1735,43.74,31.45
17.178,44.37,31.16
17.1825,44.34,31.19
17.187,44.55,31.29
17.1915,44.34,31.17
17.196,44.37,31.18
17.2005,43.91,31.64
17.205,42.56,31.66
17.2095,44.68,31.73
17.214,47.08,32.02
17.2185,44.96,31.97
17.223,44.24,31.81
17.2275,45.98,32.2
17.232,45.05,32.21
17.2365,47.43,32.24
17.241,46.33,32.82
17.2455,45.69,32.98
17.25,44.53,32.55
17.2545,44.75,32.6
17.259,45.48,32.61
17.2635,46.46,32.44
17.268,45.05,32.68
17.2725,44.51,32.75
17.277,45.64,32.66
17.2815,47.48,32.89
17.286,46.19,32.82
17.2905,45.31,33.13
17.295,46.62,33.36
17.2995,45.38,32.88
17.304,47.42,33.07
17.3085,46.08,34.11
17.313,47.26,33.65
17.3175,46.24,33.35
17.322,46.18,33.57
17.3265,45.6,33.31
17.331,47.18,33.09
17.3355,46.62,33.54
17.34,45.88,33.78
17.3445,46.04,33.96
17.349,48.63,33.86
17.3535,47.3,33.86
17.358,46.71,33.88
17.3625,48.11,34.33
17.367,46.26,34.38
17.3715,48.64,34.44
17.376,48.57,34.68
17.3805,47.56,34.74
17.385,47.88,34.34
17.3895,47.59,34.58
17.394,48.22,34.47
17.3985,47.63,34.38
17.403,48.31,34.53
17.4075,46.81,34.71
17.412,47.39,34.54
17.4165,48.44,34.71
17.421,48.01,34.68
17.4255,47.46,34.93
17.43,50.55,34.95
17.4345,48.56,34.61
17.439,48.21,35.03
17.4435,47.45,35.63
17.448,47.8,35.14
17.4525,47.59,34.88
17.457,48.08,35.25
17.4615,47.2,35.02
17.466,48.6,34.69
17.4705,48.15,35.22
17.475,46.92,35.51
17.4795,47.29,35.76
17.484,48.6,35.81
17.4885,48.66,35.56
17.493,49.35,35.63
17.4975,49.48,36.06
17.502,47.86,36.08
17.5065,50.04,35.93
17.511,50.03,36
17.5155,48.81,36.32
17.52,48.78,36.1
17.5245,48.79,36.02
17.529,49.85,35.81
17.5335,49.22,35.81
17.538,49.88,35.87
17.5425,49.15,35.9
17.547,48.88,35.97
17.5515,50.1,36.2
17.556,50.28,36.13
17.5605,49.09,36.28
17.565,49.61,36.35
17.5695,49.4,35.91
17.574,50.63,36.18
17.5785,49.25,36.6
17.583,49.64,36.24
17.5875,49.24,36.26
17.592,49.3,36.54
17.5965,49.04,36.39
17.601,49.47,35.85
17.6055,48.89,36.33
17.61,48.09,36.51
17.6145,50.17,36.65
17.619,52.01,36.87
17.6235,49.9,36.87
17.628,50.03,37
17.6325,51.1,37.19
17.637,49.71,36.82
17.6415,52.36,36.99
17.646,51.05,37.35
17.6505,49.18,37.41
17.655,49.73,37.07
17.6595,49.62,37.04
17.664,50.37,37.04
17.6685,50.68,36.99
17.673,50.17,36.88
17.6775,49.44,36.7
17.682,49.63,36.81
17.6865,51.5,36.93
17.691,50.28,36.67
17.6955,48.87,36.94
17.7,51.24,37.2
17.7045,49.79,36.8
17.709,51.34,36.87
17.7135,50.06,37.54
17.718,49.88,37.17
17.7225,50.08,36.95
17.727,50.19,37.07
17.7315,49.02,36.97
17.736,50.41,36.72
17.7405,50.05,36.91
17.745,48.56,37.19
17.7495,50.19,37.33
17.754,52.72,37.18
17.7585,50.99,37.19
17.763,50.09,37.22
17.7675,50.94,37.59
17.772,49.15,37.5
17.7765,52.16,37.49
17.781,52.63,37.65
17.7855,50.62,37.63
17.79,49.81,37.28
17.7945,50.28,37.39
17.799,50.13,37.41
17.8035,50.48,37.18
17.808,51.22,37.1
17.8125,49.8,37.13
17.817,49.57,37.2
17.8215,51.02,37.09
17.826,50.37,37.03
17.8305,50.32,37.23
17.835,51.14,37.23
17.8395,50.42,36.82
17.844,50.69,37.03
17.8485,49.6,37.64
17.853,50.23,37.11
17.8575,49.68,37.04
17.862,49.64,37.44
17.8665,49.1,36.89
17.871,50.29,36.11
17.8755,50.23,36.59
17.88,48.77,37
17.8845,49.39,37.23
17.889,51.21,37.07
17.8935,49.99,36.98
17.898,50.42,37.05
17.9025,50.71,37.32
17.907,49.08,37.11
17.9115,51.36,37.13
17.916,51.35,37.42
17.9205,50.36,37.43
17.925,49.5,37.25
17.9295,50.28,37.48
17.934,50.59,37.14
17.9385,49.53,36.8
17.943,51.28,36.79
17.9475,49.52,36.73
17.952,49.23,36.56
17.9565,50.73,36.6
17.961,50.82,36.41
17.9655,49.59,36.61
17.97,50.13,36.7
17.9745,49.7,36.16
17.979,50.46,36.43
17.9835,49.15,37.04
17.988,49.71,36.61
17.9925,49.34,36.43
17.997,49.66,36.65
18.0015,48.94,36.43
18.006,50.56,35.64
18.0105,49.47,35.97
18.015,47.82,36.19
18.0195,49.96,36.31
18.024,52.12,36.24
18.0285,49.12,36.22
18.033,50.49,36.31
18.0375,51.34,36.55
18.042,49.65,36.28
18.0465,52.33,36.35
18.051,50.67,36.82
18.0555,49.55,36.75
18.06,49.06,36.14
18.0645,48.94,36.11
18.069,49.65,36.1
18.0735,49.7,35.86
18.078,50.18,35.74
18.0825,48.7,35.8
18.087,48.89,35.81
18.0915,50.53,35.86
18.096,49.12,35.56
18.1005,48.3,35.64
18.105,49.62,35.85
18.1095,48.99,35.37
18.114,49.97,35.57
18.1185,48.23,36.11
18.123,48.76,35.71
18.1275,48.59,35.41
18.132,47.93,35.52
18.1365,47.45,35.43
18.141,49.04,34.86
18.1455,47.81,35.01
18.15,47.47,35.12
18.1545,48.8,35.29
18.159,51.16,35.11
18.1635,48.88,34.99
18.168,49.26,35.08
18.1725,49.73,35.55
18.177,47.71,35.51
18.1815,50.89,35.3
18.186,50.3,35.47
18.1905,47.68,35.48
18.195,48.11,34.75
18.1995,48.42,34.73
18.204,48.08,34.98
18.2085,48.35,34.76
18.213,48.31,34.63
18.2175,47.37,34.63
18.222,46.58,34.49
18.2265,47.99,34.62
18.231,47.27,34.59
18.2355,47.66,34.54
18.24,50.25,34.47
18.2445,48.74,33.87
18.249,48.43,34.13
18.2535,47.85,34.71
18.258,48.2,34.2
18.2625,47.03,33.89
18.267,46.94,34.02
18.2715,46.09,33.88
18.276,47.28,33.49
18.2805,46.24,33.85
18.285,46.06,34
18.2895,46.16,34
18.294,48.61,33.78
18.2985,48.63,33.81
18.303,48.11,33.72
18.3075,47.94,33.9
18.312,45.83,33.82
18.3165,48.57,33.77
18.321,48.76,33.94
18.3255,47.15,33.97
18.33,45.87,33.43
18.3345,46.57,33.32
18.339,46.98,33.47
18.3435,46.49,33.38
18.348,47.56,32.95
18.3525,45.59,33.15
18.357,45.74,32.92
18.3615,47.09,32.99
18.366,46.78,32.87
18.3705,45.82,32.75
18.375,46.87,32.78
18.3795,46.56,32.34
18.384,47.79,32.54
18.3885,45.98,32.9
18.393,46.22,32.59
18.3975,45.26,32.48
18.402,45.4,32.6
18.4065,44.48,32.47
18.411,46.01,31.93
18.4155,45.56,32.16
18.42,43.84,32.16
18.4245,46.09,32.24
18.429,48.1,32.35
18.4335,45.39,32.29
18.438,46.45,32.24
18.4425,47.7,32.34
18.447,45.63,32.05
18.4515,47.68,32.03
18.456,47.05,32.44
18.4605,45.41,32.37
18.465,44.34,31.85
18.4695,44.91,31.63
18.474,45.09,31.62
18.4785,46.28,31.58
18.483,45.9,31.33
18.4875,44.28,31.36
18.492,44.46,31.27
18.4965,46.49,31.4
18.501,44.43,31.39
18.5055,44.94,31.18
18.51,45.88,31.34
18.5145,44.45,31.07
18.519,45.44,31.21
18.5235,44.54,31.43
18.528,44.52,31.09
18.5325,43.84,30.96
18.537,44,30.95
18.5415,42.52,30.85
18.546,44.09,30.9
18.5505,43.95,30.75
18.555,43.7,30.45
18.5595,43.91,30.53
18.564,43.3,30.38
18.5685,42.95,29.87
18.573,41.4,29.82
18.5775,43.72,29.96
18.582,44.82,30.35
18.5865,46.85,30.26
18.591,43.3,30.66
18.5955,43.38,30.24
18.6,42.7,29.9
18.6045,43.26,29.9
18.609,42.87,30.11
18.6135,43.04,29.65
18.618,43.62,29.48
18.6225,42.8,29.69
18.627,44.21,29.62
18.6315,44.33,29.68
18.636,42.74,29.58
18.6405,42.1,29.5
18.645,42.86,29.39
18.6495,43.19,29.49
18.654,43.46,29.5
18.6585,42.91,29.36
18.663,41.56,29.25
18.6675,43.04,29.23
18.672,42.91,29.26
18.6765,42.6,29.11
18.681,43.55,28.87
18.6855,42.65,28.66
18.69,41.59,28.79
18.6945,41.59,28.85
18.699,41.32,28.61
18.7035,41.8,28.23
18.708,40.51,28.41
18.7125,42.02,28.73
18.717,42.41,29.06
18.7215,43.06,28.85
18.726,42,28.88
18.7305,42.1,28.68
18.735,41.97,28.56
18.7395,41.05,28.74
18.744,40.41,29.01
18.7485,41.35,28.41
18.753,41.08,28.21
18.7575,40.88,28.3
18.762,42.33,28.28
18.7665,43.02,28.2
18.771,40.08,28.18
18.7755,40.97,27.97
18.78,42.01,27.67
18.7845,40.5,27.82
18.789,39.7,27.88
18.7935,40.95,27.52
18.798,39.98,27.62
18.8025,42.2,27.78
18.807,41.82,27.9
18.8115,41.6,27.94
18.816,41.27,27.82
18.8205,39.62,27.61
18.825,40.76,27.44
18.8295,40.87,27.53
18.834,40.71,27.09
18.8385,40.71,26.76
18.843,40.2,26.85
18.8475,41.33,27.08
18.852,40.96,27.57
18.8565,42.04,27.58
18.861,41.01,27.45
18.8655,39.93,27.17
18.87,40.68,26.96
18.8745,41.2,27.03
18.879,40.38,27.35
18.8835,40.54,26.69
18.888,39.51,26.5
18.8925,39.92,26.86
18.897,40.73,26.83
18.9015,40.88,26.75
18.906,39.57,26.88
18.9105,39.62,26.78
18.915,40.04,26.67
18.9195,40.18,26.59
18.924,40.44,26.35
18.9285,41.37,26.25
18.933,39.08,26.39
18.9375,41.48,26.44
18.942,40.51,26.55
18.9465,39.3,26.55
18.951,40.57,26.48
18.9555,39.21,26.23
18.96,39.15,26.26
18.9645,39.3,26.41
18.969,39.09,26.1
18.9735,37.59,25.68
18.978,38.33,25.59
18.9825,40.62,25.81
18.987,40.64,26.24
18.9915,43.46,26.09
18.996,39.66,26.21
19.0005,39.12,25.91
19.005,38.13,25.79
19.0095,39.16,25.85
19.014,39.82,26.04
19.0185,39.45,25.4
19.023,39.58,25.25
19.0275,39.09,25.67
19.032,38.93,25.56
19.0365,39.18,25.7
19.041,38.42,25.67
19.0455,37.93,25.65
19.05,39.15,25.45
19.0545,39.57,25.34
19.059,39.76,25.41
19.0635,39.17,25.35
19.068,37.35,25.27
19.0725,39.22,25.3
19.077,39.81,25.34
19.0815,38.97,25.38
19.086,39.88,25.2
19.0905,38.8,24.86
19.095,37.61,24.88
19.0995,38.18,24.98
19.104,37.44,24.91
19.1085,37.6,24.35
19.113,36.32,24.59
19.1175,38.06,24.86
19.122,39.54,25.11
19.1265,40.38,25.03
19.131,38.39,25.32
19.1355,38.99,25.1
19.14,38.62,24.82
19.1445,37.65,24.8
19.149,37.46,24.86
19.1535,38.02,24.41
19.158,37.54,24.37
19.1625,37.29,24.65
19.167,38.52,24.52
19.1715,39.6,24.47
19.176,37.76,24.53
19.1805,37.35,24.49
19.185,38.01,24.28
19.1895,37.3,24.29
19.194,37.16,24.2
19.1985,38.02,23.94
19.203,36.64,24.02
19.2075,38.17,24.18
19.212,38.36,24.4
19.2165,38.55,24.33
19.221,38.17,24.14
19.2255,37.93,23.92
19.23,38.07,23.91
19.2345,37.17,23.96
19.239,36.96,23.8
19.2435,37.17,23.26
19.248,36.3,23.53
19.2525,38.21,23.78
19.257,38.46,24.07
19.2615,38.05,24.13
19.266,37.04,24.19
19.2705,36.64,23.92
19.275,37.08,23.85
19.2795,36.86,23.97
19.284,37.4,23.92
19.2885,36.92,23.42
19.293,36.32,23.36
19.2975,36.65,23.69
19.302,37.31,23.67
19.3065,37.46,23.52
19.311,36.29,23.64
19.3155,37.32,23.59
19.32,37.79,23.41
19.3245,37.46,23.45
19.329,37.1,23.27
19.3335,37.55,23.12
19.338,35.05,23.18
19.3425,38.08,23.21
19.347,37.66,23.26
19.3515,36.14,23.35
19.356,37.36,23.23
19.3605,36.47,23.1
19.365,36.61,23.24
19.3695,37,23.03
19.374,36.6,22.7
19.3785,35.51,22.51
19.383,34.99,22.66
19.3875,37.5,22.77
19.392,37.62,23.17
19.3965,40.01,23.1
19.401,37.37,23.25
19.4055,35.98,23
19.41,36.38,22.85
19.4145,37.19,22.89
19.419,36.2,23.06
19.4235,35.55,22.46
19.428,36.65,22.44
19.4325,36.47,22.84
19.437,35.67,22.7
19.4415,36.2,22.65
19.446,35.54,22.6
19.4505,35.25,22.58
19.455,36.16,22.47
19.4595,36.85,22.44
19.464,36.72,22.47
19.4685,36.3,22.38
19.473,34.53,22.27
19.4775,36.24,22.41
19.482,36.56,22.58
19.4865,35.43,22.52
19.491,36.47,22.31
19.4955,35.11,22.04
19.5,35.43,22.01
19.5045,35.27,22.08
19.509,35.31,22.04
19.5135,35.1,21.42
19.518,34.29,21.58
19.5225,35.92,21.99
19.527,35.73,22.46
19.5315,38.34,22.18
19.536,35.3,22.53
19.5405,35.74,22.41
19.545,35.26,22.16
19.5495,35.27,22.16
19.554,34.65,22.3
19.5585,34.26,21.83
19.563,34.94,21.78
19.5675,35.21,22.13
19.572,35.8,21.94
19.5765,36.91,21.76
19.581,34.57,21.88
19.5855,34.81,21.94
19.59,35.37,21.7
19.5945,34.83,21.6
19.599,35.06,21.68
19.6035,35.61,21.51
19.608,33.43,21.73
19.6125,35.53,21.86
19.617,35.87,21.93
19.6215,36.21,21.68
19.626,35.78,21.61
19.6305,34.32,21.48
19.635,35.87,21.22
19.6395,34.77,21.53
19.644,34.69,21.42
19.6485,35.77,20.87
19.653,34.29,21.08
19.6575,35.64,21.41
19.662,35.09,21.72
19.6665,35.28,21.62
19.671,33.9,21.57
19.6755,34.37,21.48
19.68,34.36,21.5
19.6845,34.35,21.25
19.689,33.73,21.4
19.6935,34.07,21.06
19.698,34.17,21.05
19.7025,34.29,21.36
19.707,35.39,21.17
19.7115,35.1,21.12
19.716,33.2,21.33
19.7205,34.71,21.24
19.725,34.43,20.94
19.7295,35.4,20.96
19.734,34.98,20.99
19.7385,34.92,20.75
19.743,32.97,20.96
19.7475,35.48,21.09
19.752,34.91,21.18
19.7565,35.57,20.93
19.761,34.59,21.03
19.7655,33.9,20.99
19.77,34.4,21.01
19.7745,34.43,21.01
19.779,34.5,20.78
19.7835,34.47,20.24
19.788,32.95,20.42
19.7925,34.93,20.7
19.797,36.58,21.07
19.8015,38.52,20.85
19.806,33.95,21.05
19.8105,32.56,21
19.815,33.74,20.75
19.8195,34.29,20.93
19.824,34.87,21.01
19.8285,34.1,20.46
19.833,34.41,20.39
19.8375,34.55,20.76
19.842,34.3,20.69
19.8465,35.06,20.59
19.851,33.84,20.66
19.8555,33.5,20.62
19.86,34.4,20.48
19.8645,35,20.58
19.869,35.08,20.57
19.8735,33.84,20.54
19.878,33.51,20.41
19.8825,34.58,20.4
19.887,34.68,20.6
19.8915,34.89,20.66
19.896,34.37,20.69
19.9005,33.26,20.42
19.905,33.5,20.45
19.9095,34.04,20.46
19.914,33.53,20.33
19.9185,33.11,19.65
19.923,32.17,19.78
19.9275,33.27,20.23
19.932,33.75,20.62
19.9365,36.45,20.47
19.941,34.24,20.73
19.9455,34.39,20.59
19.95,33.49,20.54
19.9545,33.3,20.52
19.959,33.01,20.43
19.9635,33.12,19.91
19.968,33.24,19.89
19.9725,33.27,20.23
19.977,33.59,19.92
19.9815,34.65,19.86
19.986,32.91,20.2
19.9905,32.76,20.24
19.995,32.65,20.08
19.9995,32.49,20.15
20.004,34.12,19.99
20.0085,33.86,19.86
20.013,32.67,19.97
20.0175,34.06,20.11
20.022,34.29,20.18
20.0265,33.85,20.21
20.031,33.48,20.28
20.0355,33,19.87
20.04,33.51,19.67
20.0445,33.04,19.75
20.049,32.88,19.62
20.0535,33.73,19.08
20.058,31.75,19.29
20.0625,34.25,19.71
20.067,33.61,20.1
20.0715,33.81,19.97
20.076,32.54,19.99
20.0805,33.07,20.05
20.085,32.63,19.94
20.0895,32.43,19.95
20.094,32.81,19.86
20.0985,33.23,19.61
20.103,32.25,19.72
20.1075,32.83,20.01
20.112,34.01,19.76
20.1165,33.24,19.7
20.121,31.95,19.7
20.1255,33.35,19.66
20.13,33.31,19.67
20.1345,34.17,19.61
20.139,33.41,19.74
20.1435,33.88,19.46
20.148,32.25,19.56
20.1525,33.45,19.59
20.157,32.92,19.63
20.1615,32.68,19.66
20.166,33.16,19.94
20.1705,32.58,19.65
20.175,32.89,19.3
20.1795,33.62,19.26
20.184,33.41,19.21
20.1885,33.08,18.86
20.193,31.74,18.93
20.1975,32.75,19.36
20.202,33.6,19.89
20.2065,36.11,19.7
20.211,32.76,19.76
20.2155,32.05,19.72
20.22,33.28,19.52
20.2245,33.44,19.55
20.229,32.54,19.55
20.2335,31.75,19.22
20.238,32.58,19.15
20.2425,33.21,19.56
20.247,33.21,19.38
20.2515,33.79,19.12
20.256,32.2,19.41
20.2605,32.54,19.31
20.265,32.67,19.34
20.2695,34.03,19.25
20.274,33.78,19.19
20.2785,32.4,19.27
20.283,31.38,19.18
20.2875,32.97,19.16
20.292,33.67,19.22
20.2965,33.55,19.19
20.301,32.75,19.18
20.3055,32.52,18.91
20.31,32.83,18.74
20.3145,32.73,18.78
20.319,32.71,18.89
20.3235,32.41,18.6
20.328,31.51,18.55
20.3325,32.77,19
